image_id,caption
1155,ชายคนหนึ่งยืนอยู่ข้างลำธารในป่า
1460,สองคนที่ยืนอยู่บนหินในน้ำ
692,ตะกร้าที่เต็มไปด้วยเครื่องมือไม้และเศษไม้
1081,จิ้งจกสีดำบนใบไม้สีน้ำตาล
281,กลุ่มคนที่ทำงานประติมากรรมทราย
1765,หารใกล้ๆมีหอยภู่ขาปูและแครอท
549,ตึกเล็กๆที่มีสุนัขเดินอยู่ข้างหน้า
51,ด้านบนของอาคารที่มีนาฬิกาอยู่ด้านข้างของอาคาร
638,จำนวนมากของสิ่งสกปรกบนพื้นในกลางของทะเลทราย
1766,งูตัวนึงอยู่บนหิน
343,กลีบกระเทียมอยู่บนใบไม้เขียวข้างกานพลูกระเทียม
1964,ดอกไม้ที่อยู่ใกล้กับต้นไม้
1109,บ้านนกที่อยู่ตรงกลางของสวน
1151,ภาพกลุ่มของผลไม้และผักบนเสื่อสีฟ้า
1456,ชามเล็กๆอยู่ด้านบนของหญ้าสีเขียวปกคลุม
1688,สัญญาณอยู่ตรงหน้าต้นไม้มีตึกอยู่หลังบ้าน
1614,จิ้งจกอยู่บนกิ่งไม้ปกคลุมมอส
321,ดอกไม้ที่อยู่ใกล้ต้นกำเนิด
1579,พืชที่อยู่ใกล้ๆที่ถูกกิน
605,ซุปกับเนื้อสัตว์และก๋วยเตี๋ยวที่มีตะเกียบอยู่ด้านข้าง
358,ประตูทางเข้าวัดมีถนน
995,กองไม้อยู่กลางป่า
672,ตึกเล็กๆสีขาวและแดงอยู่ตรงกลางสวน
1384,กลุ่มคนที่อยู่ในดิน
785,ไฟกลางทะเลสาบ
229,สองคนที่กำลังเดินผ่านทุ่งที่มีต้นไม้ในพื้นหลัง
159,รถสีขาวจอดอยู่หน้าตึกที่มีประตูสีแดง
81,ใบไม้ที่มีน้ำค้างแข็ง
5,พืชที่อยู่ใกล้กับใบไม้สีเขียว
591,ไวท์เพลทใส่เห็ดกับผักชีฝรั่ง
60,งูบนท่อนไม้
419,หนองน้ำและทุ่งหญ้า มีต้นไม้
421,ใกล้พื้นดินที่มีดินและใบไม้
1300,บ้านหลังเล็กๆอยู่ตรงกลางน้ำที่มีภูเขาในพื้นหลัง
531,วัวสีน้ำตาลและขาวที่มีเขาขนาดใหญ่
1161,ป่าชายเลนที่มีน้ำ
494,ระยะใกล้ของเห็ดบนกิ่งไม้
1741,มุมมองของภูเขาจากด้านบนของเนินเขา
