sentence,sentiment,Predicted_Sentiment,Predicted_emotion
"seems like a good quick place to grab a bite of some familiar pub food,  but do yourself a favor and look elsewhere.",negative,negative,joy
"Overall,  I like this place a lot.",positive,positive,joy
The only redeeming quality of the restaurant was that it was very inexpensive.,positive,positive,joy
Ample portions and good prices.,positive,positive,joy
"Poor service,  the waiter made me feel like I was stupid every time he came to the table.",negative,negative,sad
My first visit to Hiro was a delight!,positive,positive,joy
Service sucks.,negative,negative,anger
The shrimp tender and moist.,positive,positive,love
There is not a deal good enough that would drag me into that establishment again.,negative,negative,joy
Hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick.,negative,negative,joy
"On a positive note,  our server was very attentive and provided great service.",positive,positive,joy
"Frozen pucks of disgust,  with some of the worst people behind the register.",negative,negative,anger
The only thing I did like was the prime rib and dessert section.,positive,negative,joy
It's too bad the food is so damn generic.,negative,negative,sad
"The burger is good beef,  cooked just right.",positive,positive,joy
If you want a sandwich just go to any Firehouse!!!!!,positive,negative,joy
"My side Greek salad with the Greek dressing was so tasty,  and the pita and hummus was very refreshing.",positive,positive,joy
We ordered the duck rare and it was pink and tender on the inside with a nice char on the outside.,positive,positive,love
He came running after us when he realized my husband had left his sunglasses on the table.,positive,negative,anger
Their chow mein is so good!,positive,positive,joy
"They have horrible attitudes towards customers,  and talk down to each one when customers don't enjoy their food.",negative,negative,sad
The portion was huge!,positive,positive,joy
"Loved it...friendly servers,  great food,  wonderful and imaginative menu.",positive,positive,joy
The Heart Attack Grill in downtown Vegas is an absolutely flat-lined excuse for a restaurant.,negative,negative,anger
Not much seafood and like 5 strings of pasta at the bottom.,negative,negative,joy
"The salad had just the right amount of sauce to not over power the scallop,  which was perfectly cooked.",positive,positive,joy
"The ripped banana was not only ripped,  but petrified and tasteless.",negative,negative,fear
At least think to refill my water before I struggle to wave you over for 10 minutes.,negative,negative,sad
This place receives stars for their APPETIZERS!!!,positive,positive,joy
The cocktails are all handmade and delicious.,positive,positive,joy
We'd definitely go back here again.,positive,positive,joy
We are so glad we found this place.,positive,positive,joy
"Great food and service,  huge portions and they give a military discount.",positive,positive,joy
Always a great time at Dos Gringos!,positive,positive,joy
Update.....went back for a second time and it was still just as amazing,positive,positive,suprise
We got the food and apparently they have never heard of salt and the batter on the fish was chewy.,negative,negative,joy
A great way to finish a great.,positive,positive,joy
"The deal included 5 tastings and 2 drinks,  and Jeff went above and beyond what we expected.",positive,positive,joy
#NAME?,positive,negative,joy
The service was meh.,negative,negative,joy
"It took over 30 min to get their milkshake,  which was nothing more than chocolate milk.",negative,negative,joy
"I guess I should have known that this place would suck,  because it is inside of the Excalibur,  but I didn't use my common sense.",negative,negative,sad
The scallop dish is quite appalling for value as well.,negative,negative,anger
2 times - Very Bad Customer Service !,negative,negative,sad
The sweet potato fries were very good and seasoned well.,positive,positive,joy
Today is the second time I've been to their lunch buffet and it was pretty good.,positive,positive,joy
There is so much good food in Vegas that I feel cheated for wasting an eating opportunity by going to Rice and Company.,negative,negative,sad
Coming here is like experiencing an underwhelming relationship where both parties can't wait for the other person to ask to break up.,negative,negative,sad
walked in and the place smelled like an old grease trap and only 2 others there eating.,negative,negative,anger
The turkey and roast beef were bland.,negative,negative,joy
This place has it!,positive,negative,joy
The pan cakes everyone are raving about taste like a sugary disaster tailored to the palate of a six year old.,negative,negative,joy
I love the Pho and the spring rolls oh so yummy you have to try.,positive,positive,love
The poor batter to meat ratio made the chicken tenders very unsatisfying.,negative,negative,love
All I have to say is the food was amazing!!!,positive,positive,suprise
Omelets are to die for!,positive,negative,sad
Everything was fresh and delicious!,positive,positive,joy
"In summary,  this was a largely disappointing dining experience.",negative,negative,sad
"It's like a really sexy party in your mouth,  where you're outrageously flirting with the hottest person at the party.",positive,positive,joy
"Never been to Hard Rock Casino before,  WILL NEVER EVER STEP FORWARD IN IT AGAIN!",negative,negative,joy
Best breakfast buffet!!!,positive,positive,joy
say bye bye to your tip lady!,negative,negative,joy
We'll never go again.,negative,negative,joy
Will be back again!,positive,negative,joy
Food arrived quickly!,positive,negative,anger
It was not good.,negative,positive,joy
"On the up side,  their cafe serves really good food.",positive,positive,joy
"Our server was fantastic and when he found out the wife loves roasted garlic and bone marrow,  he added extra to our meal and another marrow to go!",positive,positive,joy
"The only good thing was our waiter,  he was very helpful and kept the bloddy mary's coming.",positive,positive,joy
"Best Buffet in town,  for the price you cannot beat it.",positive,positive,sad
"I LOVED their mussels cooked in this wine reduction,  the duck was tender,  and their potato dishes were delicious.",positive,positive,love
This is one of the better buffets that I have been to.,positive,positive,joy
So we went to Tigerlilly and had a fantastic afternoon!,positive,positive,joy
"The food was delicious,  our bartender was attentive and personable AND we got a great deal!",positive,positive,joy
The ambience is wonderful and there is music playing.,positive,positive,joy
Will go back next trip out.,positive,positive,joy
Sooooo good!!,positive,positive,joy
"REAL sushi lovers,  let's be honest - Yama is not that good.",negative,negative,joy
"At least 40min passed in between us ordering and the food arriving,  and it wasn't that busy.",negative,negative,joy
